target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
2.627594,3.944631,0.15592414,3.6881359,4.201126,0.51299024,False
1.840923,-0.076267935,0.38601577,-0.7112639,0.558728,1.2699919,False
5.989033,6.255713,0.40078637,5.5964193,6.9150066,1.3185873,True
1.066656,3.0026772,0.068780884,2.8895326,3.1158218,0.22628927,False
3.671706,3.5330176,0.17155541,3.250809,3.8152263,0.56441736,True
2.133698,3.0936525,0.43546754,2.3773084,3.8099966,1.4326882,False
-0.115342,3.5590515,0.18515502,3.2544715,3.8636315,0.60915995,False
4.827025,4.548215,0.18016143,4.251849,4.8445807,0.5927315,True
-3.757975,-4.443019,0.2239981,-4.811496,-4.074542,0.73695374,False
1.924997,4.089831,0.1741736,3.8033154,4.3763466,0.5730312,False
6.569068,7.241291,0.21311535,6.8907166,7.5918655,0.701149,False
1.049868,0.41077298,0.16181554,0.14458641,0.6769595,0.5323731,False
-1.222263,0.76487064,0.52297187,-0.095418096,1.6251594,1.7205775,False
5.372243,4.4695296,0.3023072,3.9722342,4.966825,0.99459076,False
4.273233,3.6406574,0.29760665,3.1510944,4.1302204,0.979126,False
-6.544741,-5.6311054,0.43793324,-6.3515058,-4.910705,1.4408007,False
-0.563772,0.20196319,0.23097236,-0.17798635,0.58191276,0.75989914,False
2.966692,3.4458592,0.1569283,3.1877122,3.7040062,0.516294,False
0.34392,2.183845,0.39064398,1.5412357,2.8264544,1.2852187,False
-0.305505,0.33004612,0.24439281,-0.07198006,0.7320723,0.80405235,False
1.263314,1.7828478,0.22740105,1.4087731,2.1569226,0.7481495,False
2.774594,2.875744,0.1640898,2.6058164,3.1456718,0.5398555,True
2.083886,1.657301,0.29354325,1.1744223,2.1401796,0.96575737,True
0.429525,1.9193833,0.10906425,1.7399726,2.098794,0.3588214,False
4.481883,3.7165031,0.13752434,3.4902756,3.9427307,0.45245504,False
2.935198,4.087772,0.19270267,3.770776,4.404768,0.63399196,False
2.981639,3.8758361,0.13676918,3.6508508,4.1008215,0.44997072,False
1.284715,1.6225033,0.68634623,0.49346375,2.7515428,2.258079,True
0.402914,1.4825627,0.18100245,1.1848136,1.7803117,0.5954981,False
2.695928,2.3278425,0.2241574,1.9591036,2.6965814,0.7374778,True
4.290454,3.497371,0.16679968,3.2229855,3.7717564,0.5487709,False
-4.397377,-4.7110476,0.38602343,-5.346056,-4.0760393,1.2700167,True
2.63144,3.7374706,0.16005391,3.474182,4.000759,0.52657723,False
8.796902,7.842125,0.36600828,7.2400413,8.444208,1.2041669,False
-0.697744,-1.3251263,0.4852546,-2.1233702,-0.5268825,1.5964876,True
4.363135,3.4730747,0.50515753,2.6420906,4.304059,1.6619685,False
3.770875,4.243743,0.07707093,4.1169615,4.3705244,0.25356293,False
1.316593,1.1444638,0.5104358,0.30479687,1.9841306,1.6793337,True
-2.108957,-2.7960305,0.5461085,-3.6943789,-1.8976821,1.7966968,True
0.851821,2.1175232,0.18680763,1.8102247,2.4248219,0.6145972,False
4.594575,6.3679805,0.18584478,6.062266,6.673695,0.6114292,False
3.650809,3.6350112,0.21501723,3.281308,3.9887145,0.7074065,True
3.426144,2.0686526,0.19935735,1.7407098,2.3965955,0.6558857,False
-0.702651,1.1323128,0.72293484,-0.056915045,2.3215406,2.3784556,False
4.282807,3.949992,0.096853636,3.7906678,4.1093163,0.31864858,False
2.219638,3.754464,0.25312978,3.3380654,4.170862,0.8327968,False
4.747256,4.34104,0.38498726,3.707736,4.9743443,1.2666082,True
2.938137,2.9059112,0.08886012,2.7597363,3.052086,0.29234982,True
-1.715288,1.2975962,0.50102,0.4734183,2.1217742,1.648356,False
4.135383,2.7432804,0.27800888,2.285956,3.200605,0.914649,False
2.117175,1.7850937,0.44253033,1.0571313,2.513056,1.4559247,True
3.896861,3.3733318,0.22869126,2.9971347,3.749529,0.7523942,False
3.449051,4.0165815,0.15523823,3.7612147,4.2719483,0.5107336,False
2.909634,3.2443562,0.22431284,2.8753614,3.6133509,0.7379894,True
2.708124,3.7270522,0.17095767,3.4458268,4.0082774,0.56245065,False
5.239434,5.30178,0.14912556,5.0564685,5.547092,0.49062347,True
4.226906,3.0857081,0.16193792,2.8193202,3.352096,0.5327759,False
3.691159,2.9596696,0.17961252,2.664207,3.2551322,0.5909252,False
0.992972,1.3761321,0.15565105,1.1200862,1.6321781,0.5120919,False
1.632266,3.8559864,0.13903077,3.6272807,4.084692,0.4574113,False
2.492834,2.6178703,0.09391948,2.4633727,2.772368,0.30899525,True
2.778884,1.2697182,0.36336562,0.67198175,1.8674545,1.1954727,False
2.31356,2.574335,0.25838578,2.1492906,2.9993796,0.8500891,True
4.654203,4.757235,0.21508953,4.403413,5.1110573,0.70764446,True
3.456701,2.5796263,0.23658809,2.190439,2.9688137,0.7783747,False
3.795981,3.7997818,0.07679851,3.6734483,3.9261153,0.25266695,True
4.086946,4.5496025,0.15731044,4.290827,4.808378,0.5175514,False
2.298283,2.4469762,0.15136713,2.1979773,2.695975,0.49799776,True
-2.155015,3.4119377,0.36783767,2.8068447,4.0170307,1.210186,False
4.976844,4.429161,0.17431295,4.1424165,4.7159057,0.5734892,False
2.671168,3.0363317,0.15343085,2.783938,3.2887254,0.50478745,False
2.010122,2.479996,0.10519022,2.306958,2.653034,0.346076,False
2.589726,2.8424735,0.051051054,2.7584946,2.9264524,0.16795778,False
4.092811,3.352454,0.21151564,3.0045106,3.7003973,0.6958866,False
3.9927,4.110144,0.07418581,3.9881084,4.2321796,0.24407125,True
5.434989,4.585897,0.2559303,4.1648917,5.006902,0.8420105,False
4.789295,3.6024356,0.19208248,3.28646,3.9184113,0.63195133,False
2.519248,1.498778,0.41625756,0.8140343,2.1835217,1.3694875,False
-0.594449,-1.7068698,0.82503986,-3.0640604,-0.34967923,2.7143812,True
0.59294,0.4713071,0.5772268,-0.478231,1.4208453,1.8990762,True
2.113339,1.9339638,0.4544054,1.1864669,2.6814606,1.4949937,True
0.565959,0.86416245,0.41512784,0.18127716,1.5470477,1.3657706,True
-0.776575,-0.062223457,0.19333167,-0.38025406,0.25580713,0.6360612,False
1.643572,2.5172086,0.15201735,2.26714,2.7672772,0.5001373,False
1.893593,3.35694,0.21570171,3.0021107,3.7117693,0.7096586,False
6.181964,6.519113,0.49184564,5.7100267,7.3281994,1.6181726,True
-2.4711,-0.4347822,0.36436972,-1.0341704,0.16460598,1.1987764,False
5.661198,3.866466,0.20558327,3.5282817,4.2046504,0.6763687,False
-4.06873,-4.6057005,0.33476773,-5.1563935,-4.0550075,1.1013861,True
-1.2882,0.5739533,0.24852598,0.16512805,0.9827785,0.81765044,False
5.230101,4.80316,0.2794453,4.3434725,5.262848,0.9193754,True
4.389623,4.4638963,0.12574762,4.2570415,4.670751,0.41370964,True
-1.161687,-2.3081832,0.28322557,-2.7740893,-1.8422772,0.93181217,False
3.876301,3.086289,0.28289956,2.6209192,3.5516586,0.9307394,False
-5.069368,-2.4267356,0.41072533,-3.1023788,-1.7510924,1.3512864,False
3.194365,3.4986682,0.2377021,3.1076484,3.889688,0.78203964,True
4.417139,4.232852,0.08195559,4.098035,4.367669,0.26963425,False
0.606722,0.56419086,0.36478385,-0.03587854,1.1642603,1.2001388,True
4.267987,3.6623504,0.35747647,3.0743017,4.250399,1.1760974,False
3.790315,3.1321359,0.14065847,2.9007528,3.363519,0.46276617,False
1.260718,0.3597087,0.44945914,-0.37965158,1.099069,1.4787205,False
3.811355,3.2716312,0.17968705,2.976046,3.5672164,0.5911703,False
4.905379,4.271595,0.18624444,3.9652228,4.577967,0.61274433,False
2.843637,2.691133,0.19876565,2.3641634,3.0181026,0.65393925,True
-1.299226,0.5405119,0.34667537,-0.029769063,1.1107929,1.1405619,False
1.07505,3.7032876,0.3084054,3.1959608,4.2106147,1.0146539,False
4.114116,3.0398798,0.07817965,2.9112742,3.1684854,0.2572112,False
4.350365,4.199692,0.30038866,3.7055523,4.693831,0.9882786,True
2.722032,2.4147325,0.13775834,2.18812,2.641345,0.45322514,False
5.769823,5.5874434,0.3037756,5.0877323,6.0871544,0.9994221,True
2.41185,2.5323727,0.11850845,2.3374264,2.727319,0.38989258,True
3.941968,4.5513725,0.2674532,4.111412,4.991333,0.87992096,False
1.785023,2.1428037,0.23093434,1.7629167,2.5226908,0.7597741,True
4.114989,3.8348198,0.1077758,3.6575286,4.012111,0.35458255,False
-0.578849,-0.5464189,1.0710604,-2.3083134,1.2154754,3.523789,True
-2.638514,-3.8060608,0.60430044,-4.800135,-2.8119864,1.9881487,False
4.178527,3.7250283,0.2584513,3.299876,4.150181,0.85030484,False
1.727599,3.306274,0.17472355,3.0188537,3.5936942,0.57484055,False
-2.380738,-0.3931855,0.25391984,-0.81088364,0.024512649,0.8353963,False
-0.924766,0.26270312,0.38111514,-0.3642313,0.88963753,1.2538688,False
2.645813,2.0338979,0.22544713,1.6630373,2.4047585,0.74172115,False
5.146579,5.034093,0.22441088,4.664937,5.403249,0.73831177,True
-4.623989,-5.2265615,0.38876003,-5.8660717,-4.5870514,1.2790203,True
2.600585,3.1975749,0.06439786,3.0916405,3.3035092,0.21186876,False
4.541901,4.1537733,0.078141764,4.02523,4.2823167,0.25708675,False
4.427864,3.6142795,0.1362108,3.3902128,3.8383462,0.44813347,False
4.890409,4.940645,0.12883075,4.7287188,5.1525717,0.42385292,True
1.1291,1.8137871,0.31970018,1.2878803,2.339694,1.0518137,False
3.622952,3.744519,0.22373748,3.3764708,4.112567,0.73609614,True
3.644576,3.876925,0.14831899,3.6329403,4.1209097,0.4879694,True
1.839446,2.6632428,0.15336706,2.410954,2.9155316,0.50457764,False
-0.727038,-0.1724275,0.27111694,-0.6184149,0.27355987,0.89197475,False
-0.928043,0.89837706,0.35059348,0.3216508,1.4751034,1.1534526,False
0.974179,3.0432572,0.21743472,2.6855772,3.4009373,0.71536016,False
-0.40321,0.7044538,0.9770952,-0.9028678,2.3117754,3.2146432,True
-1.213903,-2.5976899,0.39305836,-3.2442708,-1.9511089,1.2931619,False
5.240797,4.6866217,0.2558442,4.265758,5.1074853,0.84172726,False
3.458697,3.401448,0.21546803,3.047003,3.755893,0.70888996,True
3.509065,2.489872,0.17828739,2.1965892,2.7831547,0.5865655,False
2.838613,2.4853706,0.23707908,2.0953755,2.8753657,0.7799902,True
2.910654,3.4852803,0.2850916,3.0163045,3.954256,0.93795156,False
5.420758,3.8780835,0.2523065,3.4630394,4.2931275,0.83008814,False
-0.263281,0.1590319,0.3055382,-0.34357843,0.6616422,1.0052207,True
2.286375,4.082113,0.12271038,3.8802543,4.2839713,0.40371704,False
3.043634,2.5263667,0.19171166,2.211001,2.8417325,0.6307316,False
3.258045,3.2791047,0.1973709,2.9544296,3.6037798,0.64935017,True
1.546613,2.2845988,0.18245113,1.9844668,2.5847309,0.6002641,False
3.027849,2.4708595,0.3285828,1.9303408,3.0113783,1.0810375,False
3.381372,3.6064038,0.15937458,3.3442326,3.868575,0.52434254,True
2.211972,3.5743568,0.15126267,3.3255298,3.8231838,0.49765396,False
3.862712,4.2852054,0.15667254,4.027479,4.5429316,0.5154524,False
2.586202,2.8846767,0.16335148,2.6159635,3.15339,0.5374265,False
2.384525,3.1097121,0.2423582,2.7110329,3.5083914,0.7973585,False
4.348408,4.7507715,0.22720405,4.377021,5.124522,0.7475014,False
4.39592,3.8765938,0.1639974,3.6068182,4.1463695,0.53955126,False
4.510827,3.0194812,0.20891532,2.6758156,3.3631468,0.6873312,False
3.811826,4.8612995,0.13312858,4.642303,5.080296,0.43799305,False
2.364615,3.0011153,0.16386628,2.7315552,3.2706754,0.5391202,False
-0.603342,-2.7897255,0.48841712,-3.5931716,-1.9862794,1.6068922,False
2.288569,3.4646506,0.15867448,3.2036312,3.72567,0.52203894,False
3.937874,4.2965174,0.10766803,4.1194034,4.4736314,0.35422802,False
1.322752,2.3836432,0.17999901,2.087545,2.6797414,0.59219646,False
-4.49815,-4.0358434,0.34360573,-4.6010747,-3.470612,1.1304626,True
0.455543,2.233684,0.4732736,1.4551489,3.0122192,1.5570703,False
-0.584739,3.1729977,0.22476211,2.8032641,3.5427313,0.73946714,False
0.751752,2.5037541,0.44186077,1.7768931,3.2306151,1.453722,False
3.740709,3.4146981,0.118138336,3.2203605,3.6090357,0.3886752,False
2.126695,2.5744946,0.13267927,2.3562372,2.792752,0.43651485,False
-3.567671,-3.9345803,0.4812051,-4.726163,-3.142998,1.5831649,True
3.376039,3.9748733,0.21159689,3.6267965,4.3229504,0.6961539,False
-2.32178,-5.7940702,0.5150986,-6.6414075,-4.946733,1.6946745,False
5.125035,6.685731,0.14312772,6.450286,6.921176,0.47089005,False
5.544055,5.549661,0.22546667,5.1787686,5.9205537,0.74178505,True
1.910477,1.5085367,0.4715496,0.7328376,2.2842357,1.551398,True
1.43047,2.3103657,0.18422551,2.0073147,2.6134167,0.606102,False
1.04474,0.371669,0.14196555,0.13813566,0.6052023,0.46706665,False
2.295654,2.795508,0.16345558,2.5266235,3.0643923,0.53776884,False
0.831446,2.9255767,0.3665276,2.3226388,3.5285146,1.2058759,False
-0.325171,0.9972941,0.3195209,0.47168225,1.5229061,1.0512238,False
2.095968,3.330522,0.2652655,2.8941603,3.7668839,0.8727236,False
-3.647573,-3.3665576,0.37427378,-3.9822378,-2.7508774,1.2313604,True
3.965676,4.546109,0.19279017,4.2289696,4.863249,0.63427925,False
-3.32775,-0.873191,0.29832816,-1.3639408,-0.3824412,0.9814997,False
2.779565,3.0768523,0.048402876,2.9972296,3.156475,0.15924549,False
0.262032,0.50453377,0.40160134,-0.15610045,1.165168,1.3212686,True
2.658735,2.548873,0.47044605,1.7749891,3.3227568,1.5477676,True
2.538068,1.3502429,0.44898653,0.61166,2.0888257,1.4771657,False
2.074113,2.4725826,0.16744989,2.1971276,2.7480376,0.55091,False
4.596477,4.308404,0.06258032,4.205459,4.411349,0.2058897,False
0.733796,2.2240896,0.24338996,1.8237131,2.6244662,0.8007531,False
3.422448,3.1989198,0.26538906,2.7623549,3.6354847,0.87312984,True
1.014581,2.1721463,0.13569526,1.9489276,2.395365,0.44643736,False
2.116184,4.2000747,0.1758596,3.9107857,4.4893637,0.578578,False
-2.71459,0.19845827,0.19997285,-0.13049708,0.5274136,0.6579107,False
1.942993,3.3692977,0.26187122,2.9385195,3.800076,0.86155653,False
-0.749349,0.04514551,0.4649501,-0.7196974,0.80998844,1.5296859,False
2.639719,4.391843,0.19817808,4.06584,4.717846,0.65200615,False
-4.036664,-3.4011676,0.67144465,-4.505694,-2.2966413,2.2090526,True
1.705905,2.5058,0.09792112,2.34472,2.6668801,0.32216024,False
-4.889715,-5.786277,0.14885682,-6.031146,-5.5414076,0.48973846,False
1.889101,0.7598306,0.22666828,0.38696128,1.1327,0.7457387,False
-4.170778,-2.430542,0.8440353,-3.8189802,-1.0421039,2.7768764,False
7.329236,6.652929,0.25244632,6.2376547,7.068203,0.8305483,False
-4.352057,-3.15481,0.46674043,-3.922598,-2.387022,1.5355759,False
5.2716,4.6541343,0.15237409,4.403479,4.9047894,0.50131035,False
1.728988,1.4588882,0.48316166,0.66408724,2.253689,1.5896018,True
1.851832,2.3664203,0.20989771,2.0211387,2.7117019,0.6905632,False
2.159026,2.9402397,0.13601196,2.7165,3.1639793,0.44747925,False
2.667729,3.49904,0.11197806,3.314836,3.6832438,0.36840773,False
6.926735,6.216712,0.18586749,5.91096,6.522464,0.6115036,False
4.621534,4.148543,0.30590838,3.6453235,4.651762,1.0064385,True
3.927533,2.3206568,0.24094471,1.9243027,2.7170107,0.79270804,False
-1.317526,-1.9369376,0.5592022,-2.856825,-1.01705,1.8397751,True
1.653383,3.0674615,0.19436191,2.7477362,3.3871868,0.63945055,False
2.837555,3.2497609,0.08851763,3.1041493,3.3953724,0.29122305,False
1.919674,2.532597,0.11278939,2.3470585,2.7181356,0.37107706,False
2.838872,3.4954395,0.21954899,3.1342814,3.8565977,0.72231627,False
4.004701,4.3143563,0.1512571,4.0655384,4.5631742,0.49763584,False
5.119357,4.5781045,0.2116035,4.2300167,4.9261923,0.6961756,False
3.101725,4.207196,0.07902878,4.0771937,4.3371987,0.260005,False
0.841407,1.3507001,0.28694537,0.878675,1.8227253,0.9440503,False
0.828187,2.2525754,0.11749546,2.0592954,2.4458554,0.38655996,False
5.841577,5.421696,0.19456957,5.1016293,5.741763,0.64013386,False
1.283701,2.458973,0.11959177,2.2622445,2.6557014,0.39345694,False
4.921939,4.467517,0.14622644,4.2269745,4.7080593,0.48108482,False
3.355897,3.6291642,0.19104508,3.3148952,3.9434333,0.62853813,True
4.272981,3.6647754,0.25699228,3.242023,4.0875278,0.84550476,False
-1.388122,1.5042324,0.47562587,0.72182786,2.2866368,1.564809,False
8.144444,7.6306787,0.37687963,7.0107117,8.250646,1.239934,True
-1.039238,0.08234282,0.6819707,-1.0394989,1.2041847,2.2436836,True
5.181284,4.648113,0.22230299,4.2824244,5.013801,0.73137665,False
-2.088369,1.2989185,0.3266667,0.76155174,1.8362852,1.0747335,False
1.848401,2.6340232,0.10070428,2.4683647,2.7996817,0.33131695,False
3.957215,4.34355,0.17295785,4.0590343,4.628066,0.5690317,False
1.430073,2.9450645,0.14884292,2.700218,3.1899111,0.48969316,False
1.097221,2.0844932,0.19983765,1.7557602,2.4132261,0.65746593,False
1.094746,2.751494,0.20516552,2.4139967,3.0889912,0.67499447,False
1.514434,1.8406122,0.15608844,1.5838467,2.0973778,0.5135311,False
2.730854,1.9300426,0.32814404,1.3902457,2.4698396,1.0795939,False
-0.151214,0.5325929,0.69765556,-0.61505044,1.6802362,2.2952867,True
9.121922,7.562425,0.39831164,6.9072027,8.217648,1.3104448,False
0.501073,1.7662792,0.24415438,1.3646452,2.1679132,0.80326796,False
3.268629,2.8410506,0.14546174,2.601766,3.0803351,0.47856903,False
-7.75544,-6.825303,0.29877213,-7.3167834,-6.3338227,0.9829607,False
4.489221,2.440806,0.37836996,1.8183873,3.0632246,1.2448373,False
3.584675,4.3555245,0.1348459,4.133703,4.577346,0.44364262,False
0.697822,0.6689421,0.39334354,0.021891952,1.3159922,1.2941003,True
0.145874,2.544478,0.22025436,2.1821594,2.9067965,0.72463703,False
5.190445,5.5523944,0.14890398,5.3074474,5.7973413,0.4898939,False
2.713725,4.726277,0.12902209,4.5140357,4.938518,0.42448235,False
1.97662,1.6602027,0.48761934,0.85806894,2.4623365,1.6042676,True
2.237666,2.5046656,0.12003516,2.3072078,2.7021234,0.39491558,False
-1.340191,0.38131973,0.31043172,-0.12934044,0.89197993,1.0213203,False
0.040089,0.022393644,0.30831558,-0.4847855,0.5295728,1.0143583,True
1.940791,3.5506217,0.18401283,3.2479205,3.853323,0.60540247,False
-1.975404,-2.3714037,0.29818386,-2.861916,-1.8808913,0.98102474,True
-0.766247,-0.92078763,0.28162763,-1.384065,-0.4575102,0.9265548,True
2.649903,2.9683278,0.13695641,2.7430344,3.1936212,0.4505868,False
5.253667,5.512365,0.1146208,5.3238134,5.7009163,0.37710285,False
6.308127,3.37342,0.68540865,2.2459228,4.5009174,2.2549946,False
7.929149,7.159648,0.4302653,6.4518614,7.8674345,1.4155731,False
3.546,2.1883307,0.26623595,1.7503725,2.626289,0.87591636,False
2.121928,2.309492,0.3077811,1.8031921,2.815792,1.0126,True
1.669127,3.3690224,0.25184336,2.95474,3.7833047,0.82856464,False
2.464554,3.0165648,0.10408287,2.8453486,3.187781,0.3424325,False
5.856959,5.957321,0.21065529,5.610793,6.303849,0.6930561,True
1.839118,2.3071795,0.27281463,1.8583994,2.7559595,0.8975601,False
2.272336,3.6014695,0.18538223,3.2965157,3.9064233,0.6099076,False
3.985774,3.890126,0.047818772,3.811464,3.968788,0.15732384,False
-2.378647,-1.1106167,0.84946334,-2.507984,0.28675056,2.7947345,True
2.169728,2.4265513,0.10824427,2.2484896,2.604613,0.35612345,False
4.654475,4.8866777,0.15202071,4.636604,5.1367517,0.5001478,True
4.154267,4.630801,0.098397575,4.4689374,4.792665,0.3237276,False
3.794105,3.796672,0.10272754,3.6276853,3.965659,0.3379736,True
6.405825,5.691975,0.3393439,5.1337543,6.250196,1.1164417,False
1.292249,1.9202893,0.2327424,1.537428,2.3031507,0.76572263,False
-2.060416,-1.1437154,0.52580476,-2.0086641,-0.27876657,1.7298975,False
4.51612,4.5744987,0.14310417,4.3390923,4.809905,0.4708128,True
-4.030928,-3.5390925,0.20184523,-3.8711278,-3.2070572,0.6640706,False
3.137869,3.2403762,0.18453364,2.9368184,3.543934,0.60711575,True
4.164808,2.4504724,0.3574471,1.8624718,3.038473,1.1760011,False
2.681622,3.6294174,0.072705895,3.5098162,3.7490187,0.2392025,False
-0.703875,0.45177165,0.43163255,-0.25826392,1.1618072,1.4200711,False
-1.439236,-2.625256,0.47389585,-3.4048147,-1.8456974,1.5591173,False
4.71939,4.7139153,0.1446397,4.475983,4.9518476,0.4758644,True
4.206398,3.7866066,0.3075406,3.2807024,4.292511,1.0118086,True
5.573263,6.754527,0.2776925,6.297723,7.2113314,0.91360855,False
2.303655,0.16961817,0.6650635,-0.92441124,1.2636476,2.1880589,False
-0.00246,0.63945293,0.7435384,-0.58366764,1.8625735,2.4462411,True
0.736825,2.0274177,0.282098,1.5633664,2.491469,0.9281025,False
-1.457804,-0.6396767,0.80536133,-1.964496,0.68514264,2.6496387,True
1.053853,2.157262,0.19207016,1.8413067,2.4732175,0.6319108,False
7.345459,6.522528,0.26395494,6.088322,6.956734,0.868412,False
4.969903,4.645167,0.24565874,4.2410583,5.0492754,0.80821705,True
1.473283,3.5183156,0.13943686,3.2889419,3.7476892,0.4587474,False
2.561147,3.1416469,0.19266163,2.8247185,3.4585752,0.6338568,False
1.78767,3.267891,0.17672704,2.977175,3.5586069,0.58143187,False
5.587137,5.2591577,0.23035052,4.880231,5.6380844,0.7578535,True
2.959106,2.7939727,0.18893439,2.4831758,3.1047697,0.62159395,True
4.046757,4.592553,0.17740801,4.300717,4.8843894,0.5836725,False
-5.938862,-5.188426,0.4614036,-5.947435,-4.429417,1.5180178,True
-4.745506,-4.590972,0.44178173,-5.317703,-3.8642411,1.4534616,True
-2.853794,-2.6883006,0.7515873,-3.9246616,-1.4519396,2.472722,True
3.613483,3.0272274,0.09901251,2.8643517,3.190103,0.3257513,False
-2.093034,-0.59663296,0.12871864,-0.8083751,-0.3848908,0.42348433,False
5.231107,4.462828,0.22990657,4.084632,4.8410244,0.7563925,False
4.560078,3.7793114,0.2177499,3.4211128,4.13751,0.71639705,False
