target,prediction,lower_bound,upper_bound,interval_width,covered
4.7932257652282715,3.4863791465759277,1.5888403528237602,5.383917940328095,3.7950775875043345,True
-1.3931729793548584,1.8439961671829224,-0.05354262656924513,3.74153496093509,3.795077587504335,False
3.964823007583618,4.0362629890441895,2.138724195292022,5.9338017827963565,3.7950775875043345,True
3.9260740280151367,3.6928963661193848,1.7953575723672173,5.590435159871552,3.7950775875043345,True
1.8465290069580078,2.426863670349121,0.5293248765969536,4.324402464101288,3.7950775875043345,True
2.9734339714050293,4.13679838180542,2.2392595880532524,6.034337175557587,3.7950775875043345,True
0.3389120101928711,0.3213752508163452,-1.5761635429358223,2.2189140445685127,3.795077587504335,True
3.1113150119781494,1.8939568996429443,-0.0035818941092231604,3.791495693395112,3.795077587504335,True
-0.7272239923477173,1.8182988166809082,-0.0792399770712593,3.7158376104330757,3.795077587504335,False
3.5372860431671143,2.6381921768188477,0.7406533830666802,4.535730970571015,3.7950775875043345,True
0.823593020439148,0.8160370588302612,-1.0815017349219063,2.7135758525824287,3.795077587504335,True
3.0349419116973877,4.017405033111572,2.1198662393594048,5.914943826863739,3.7950775875043345,True
3.0680389404296875,3.1726884841918945,1.275149690439727,5.070227277944062,3.7950775875043345,True
2.2215049266815186,3.3355064392089844,1.4379676454568169,5.233045232961151,3.7950775875043345,True
2.590207099914551,4.027438640594482,2.129899846842315,5.9249774343466495,3.7950775875043345,True
-4.328927993774414,-5.248850345611572,-7.146389139363739,-3.3513115518594048,3.7950775875043345,True
3.2284700870513916,2.6250128746032715,0.727474080851104,4.5225516683554385,3.7950775875043345,True
-0.2966749966144562,0.5950610637664795,-1.302477729985688,2.492599857518647,3.795077587504335,True
0.1379839926958084,-0.9383021593093872,-2.8358409530615547,0.9592366344427803,3.795077587504335,True
7.044591903686523,7.031935214996338,5.134396421244171,8.929474008748505,3.795077587504334,True
4.964505195617676,4.25428581237793,2.356747018625762,6.151824606130097,3.7950775875043345,True
1.9819400310516357,1.9370523691177368,0.03951357536556932,3.8345911628699043,3.795077587504335,True
-5.794726848602295,-4.8546977043151855,-6.752236498067353,-2.957158910563018,3.7950775875043345,True
3.7132198810577393,4.462707996368408,2.5651692026162407,6.360246790120575,3.7950775875043345,True
1.9724639654159546,3.4942870140075684,1.5967482202554009,5.391825807759735,3.7950775875043345,True
4.008537769317627,3.963900566101074,2.0663617723489067,5.861439359853241,3.7950775875043345,True
-0.9710699915885925,0.2668412923812866,-1.6306975013708809,2.164380086133454,3.795077587504335,True
5.68366003036499,5.4676384925842285,3.570099698832061,7.365177286336396,3.7950775875043345,True
6.067656993865967,5.753039360046387,3.8555005662942192,7.650578153798554,3.7950775875043345,True
3.1349599361419678,1.2587525844573975,-0.63878620929477,3.156291378209565,3.795077587504335,True
2.126128911972046,1.1042940616607666,-0.7932447320914009,3.001832855412934,3.795077587504335,True
1.7271080017089844,2.236733913421631,0.33919511966946336,4.134272707173798,3.7950775875043345,True
4.33651876449585,4.0681891441345215,2.170650350382354,5.9657279378866885,3.7950775875043345,True
4.364383220672607,4.246424198150635,2.3488854043984673,6.143962991902802,3.7950775875043345,True
4.382021903991699,3.034823179244995,1.1372843854928276,4.932361972997162,3.7950775875043345,True
1.3430540561676025,0.16472899913787842,-1.732809794614289,2.062267792890046,3.795077587504335,True
5.008580207824707,5.071842193603516,3.174303399851348,6.969380987355683,3.7950775875043345,True
-5.149363994598389,-5.6376519203186035,-7.535190714070771,-3.740113126566436,3.7950775875043345,True
2.639451026916504,0.4954190254211426,-1.402119768331025,2.39295781917331,3.795077587504335,False
5.968714237213135,5.9273905754089355,4.0298517816567685,7.824929369161103,3.795077587504334,True
-0.13731299340724945,-0.5598330497741699,-2.4573718435263374,1.3377057439779976,3.795077587504335,True
2.017164945602417,2.616866111755371,0.7193273180032036,4.514404905507538,3.7950775875043345,True
2.2293660640716553,4.2905120849609375,2.39297329120877,6.1880508787131046,3.7950775875043345,False
-2.516908884048462,-3.3372983932495117,-5.234837187001679,-1.4397595994973442,3.7950775875043345,True
-1.6591370105743408,1.1586949825286865,-0.738843811223481,3.056233776280854,3.795077587504335,False
2.5825440883636475,2.417604446411133,0.5200656526589653,4.3151432401633,3.7950775875043345,True
-2.036155939102173,-0.9740697145462036,-2.871608508298371,0.9234690792059639,3.795077587504335,True
3.2043190002441406,3.326004981994629,1.4284661882424614,5.223543775746796,3.7950775875043345,True
2.512939929962158,2.8662309646606445,0.968692170908477,4.763769758412812,3.7950775875043345,True
-1.753674030303955,-1.1699312925338745,-3.067470086286042,0.727607501218293,3.795077587504335,True
2.6128389835357666,2.5592007637023926,0.6616619699502251,4.45673955745456,3.7950775875043345,True
2.530139923095703,3.3925695419311523,1.4950307481789848,5.290108335683319,3.7950775875043345,True
-0.7792140245437622,1.8430285453796387,-0.054510248372528824,3.740567339131806,3.795077587504335,False
-3.2322099208831787,-3.96810245513916,-5.865641248891327,-2.0705636613869927,3.7950775875043345,True
-0.20106999576091766,0.3992512822151184,-1.498287511537049,2.296790075967286,3.795077587504335,True
5.697564125061035,5.18211555480957,3.284576761057403,7.079654348561737,3.7950775875043345,True
2.3007450103759766,2.3911073207855225,0.49356852703335496,4.2886461145376895,3.7950775875043345,True
2.935415029525757,4.056140422821045,2.1586016290688774,5.953679216573212,3.7950775875043345,True
2.14159893989563,4.507179260253906,2.6096404665017388,6.404718054006073,3.7950775875043345,False
2.2379329204559326,2.69204044342041,0.7945016496682427,4.589579237172577,3.7950775875043345,True
3.710598945617676,3.838031768798828,1.9404929750466606,5.735570562550995,3.7950775875043345,True
3.113981008529663,3.019191265106201,1.1216524713540337,4.916730058858368,3.7950775875043345,True
-0.5393329858779907,1.2849513292312622,-0.6125874645209053,3.1824901229834297,3.795077587504335,True
5.009277820587158,4.806318283081055,2.908779489328887,6.703857076833222,3.7950775875043345,True
4.339780807495117,2.8122010231018066,0.9146622293496391,4.709739816853974,3.7950775875043345,True
4.549221992492676,3.8202857971191406,1.9227470033669731,5.717824590871308,3.7950775875043345,True
3.464906930923462,4.309552192687988,2.412013398935821,6.207090986440155,3.7950775875043345,True
3.157041072845459,3.620601177215576,1.7230623834634087,5.518139970967743,3.7950775875043345,True
5.506485939025879,5.349437713623047,3.4518989198708794,7.246976507375214,3.7950775875043345,True
4.228484153747559,4.608522415161133,2.7109836214089653,6.5060612089133,3.7950775875043345,True
1.808189034461975,4.512551307678223,2.615012513926055,6.41009010143039,3.7950775875043345,False
3.948421001434326,3.1047511100769043,1.2072123163247368,5.002289903829071,3.7950775875043345,True
4.830108165740967,4.110098838806152,2.212560045053985,6.007637632558319,3.7950775875043345,True
2.902329921722412,2.459348201751709,0.5618094079995415,4.356886995503876,3.7950775875043345,True
0.8077840209007263,0.352692186832428,-1.5448466069197395,2.2502309805845955,3.795077587504335,True
4.247560024261475,4.476977825164795,2.5794390314126274,6.374516618916962,3.7950775875043345,True
0.4799540042877197,0.9587468504905701,-0.9387919432615974,2.8562856442427376,3.795077587504335,True
2.5731260776519775,3.8486928939819336,1.951154100229766,5.746231687734101,3.7950775875043345,True
2.3630330562591553,3.1055221557617188,1.2079833620095513,5.003060949513886,3.7950775875043345,True
-1.1504260301589966,-0.16482818126678467,-2.062366975018952,1.7327106124853828,3.795077587504335,True
2.613334894180298,1.927810788154602,0.030271994402434554,3.8253495819067695,3.795077587504335,True
-3.597011089324951,-3.719742774963379,-5.617281568715546,-1.8222039812112114,3.7950775875043345,True
3.6493799686431885,3.1844587326049805,1.286919938852813,5.0819975263571475,3.7950775875043345,True
2.0567328929901123,3.5102367401123047,1.6126979463601372,5.407775533864472,3.7950775875043345,True
3.54837703704834,3.1619038581848145,1.264365064432647,5.0594426519369815,3.7950775875043345,True
1.6826319694519043,1.2404778003692627,-0.6570609933829048,3.13801659412143,3.795077587504335,True
2.75349497795105,3.6402668952941895,1.742728101542022,5.5378056890463565,3.7950775875043345,True
0.2613399922847748,2.69087815284729,0.7933393590951225,4.588416946599457,3.7950775875043345,False
-2.7651660442352295,0.5883938074111938,-1.3091449863409736,2.4859326011633613,3.795077587504335,False
4.992179870605469,4.0242228507995605,2.126684057047393,5.921761644551728,3.7950775875043345,True
-1.805961012840271,-1.4844714403152466,-3.382010234067414,0.4130673534369209,3.795077587504335,True
-1.7450309991836548,-0.5679173469543457,-2.465456140706513,1.3296214467978218,3.795077587504335,True
-2.958051919937134,-3.5960216522216797,-5.493560445973847,-1.6984828584695122,3.7950775875043345,True
1.6065770387649536,3.0317554473876953,1.1342166536355278,4.929294241139862,3.7950775875043345,True
-0.1545110046863556,-0.14560258388519287,-2.0431413776373604,1.7519362098669746,3.795077587504335,True
6.372704029083252,6.425455570220947,4.52791677646878,8.322994363973114,3.795077587504334,True
0.24043099582195282,1.9403899908065796,0.042851197054412093,3.837928784558747,3.795077587504335,True
3.8427340984344482,5.007513999938965,3.1099752061867973,6.905052793691132,3.7950775875043345,True
3.1450300216674805,3.850093364715576,1.9525545709634087,5.747632158467743,3.7950775875043345,True
2.556149959564209,4.682973861694336,2.7854350679421684,6.580512655446503,3.7950775875043345,False
3.953749895095825,4.145782947540283,2.2482441537881157,6.04332174129245,3.7950775875043345,True
-3.584134101867676,-4.237551212310791,-6.135090006062958,-2.3400124185586235,3.7950775875043345,True
6.096415996551514,4.214504718780518,2.31696592502835,6.112043512532685,3.7950775875043345,True
0.2321390062570572,2.8805296421051025,0.982990848352935,4.77806843585727,3.7950775875043345,False
1.0503009557724,2.5863029956817627,0.6887642019295952,4.48384178943393,3.7950775875043345,True
5.273853778839111,5.348810195922852,3.451271402170684,7.246348989675019,3.7950775875043345,True
3.180356025695801,3.487987518310547,1.5904487245583794,5.385526312062714,3.7950775875043345,True
-4.979744911193848,-5.449163913726807,-7.346702707478974,-3.551625119974639,3.7950775875043345,True
4.833292007446289,3.500131130218506,1.6025923364663384,5.397669923970673,3.7950775875043345,True
5.135211944580078,4.8325982093811035,2.935059415628936,6.730137003133271,3.7950775875043345,True
-2.689771890640259,-3.4603443145751953,-5.357883108327362,-1.5628055208230278,3.7950775875043345,True
1.1956340074539185,2.23996901512146,0.34243022136929246,4.137507808873627,3.7950775875043345,True
1.27926504611969,2.577709913253784,0.6801711195016167,4.475248707005951,3.7950775875043345,True
2.7681970596313477,3.7475476264953613,1.8500088327431938,5.645086420247528,3.7950775875043345,True
6.550646781921387,6.072167873382568,4.174629079630401,7.969706667134735,3.795077587504334,True
3.357630968093872,3.0430877208709717,1.1455489271188042,4.940626514623139,3.7950775875043345,True
2.650804042816162,4.211065292358398,2.313526498606231,6.1086040861105655,3.7950775875043345,True
2.696485996246338,2.7192816734313965,0.821742879679229,4.6168204671835635,3.7950775875043345,True
-3.2461071014404297,-3.6075644493103027,-5.50510324306247,-1.7100256555581352,3.7950775875043345,True
5.4316558837890625,4.7510986328125,2.8535598390603325,6.648637426564667,3.7950775875043345,True
0.16617800295352936,0.732958197593689,-1.1645805961584785,2.6304969913458565,3.795077587504335,True
0.22530999779701233,0.9872262477874756,-0.9103125459646919,2.884765041539643,3.795077587504335,True
-3.319538116455078,-4.889637470245361,-6.787176263997528,-2.992098676493194,3.7950775875043345,True
2.8200879096984863,2.128783941268921,0.2312451475167534,4.026322735021088,3.7950775875043345,True
2.1333858966827393,1.9133468866348267,0.015808092882659164,3.810885680386994,3.795077587504335,True
2.0756309032440186,3.7409958839416504,1.843457090189483,5.638534677693817,3.7950775875043345,True
4.867966175079346,4.897745132446289,3.0002063386941216,6.795283926198456,3.7950775875043345,True
-3.58931303024292,-4.134853839874268,-6.032392633626435,-2.2373150461221,3.7950775875043345,True
1.4311330318450928,2.435903549194336,0.5383647554421684,4.333442342946503,3.7950775875043345,True
3.716093063354492,3.809598922729492,1.9120601289773247,5.707137716481659,3.7950775875043345,True
-1.057412028312683,-0.5600672960281372,-2.4576060897803047,1.3374714977240303,3.795077587504335,True
1.9509429931640625,3.549057960510254,1.6515191667580864,5.446596754262421,3.7950775875043345,True
2.664405107498169,3.5227723121643066,1.6252335184121391,5.420311105916474,3.7950775875043345,True
-1.121554970741272,0.5762385129928589,-1.3213002807593086,2.4737773067450264,3.795077587504335,True
1.4025779962539673,2.181452751159668,0.2839139574075005,4.078991544911835,3.7950775875043345,True
3.8056910037994385,3.698256492614746,1.8007176988625786,5.595795286366913,3.7950775875043345,True
1.7776199579238892,4.236536502838135,2.3389977090859673,6.134075296590302,3.7950775875043345,False
4.084752082824707,3.2968482971191406,1.3993095033669731,5.194387090871308,3.7950775875043345,True
2.6023499965667725,3.512388229370117,1.6148494356179497,5.409927023122284,3.7950775875043345,True
6.205060958862305,7.684277057647705,5.786738263895538,9.581815851399872,3.795077587504334,True
-0.19790500402450562,0.1402047872543335,-1.757334006497834,2.037743581006501,3.795077587504335,True
3.8048760890960693,4.169259071350098,2.27172027759793,6.066797865102265,3.7950775875043345,True
2.412086009979248,3.5746922492980957,1.6771534555459282,5.472231043050263,3.7950775875043345,True
-0.9612830281257629,-0.2829970121383667,-2.180535805890534,1.6145417816138008,3.795077587504335,True
7.644766807556152,7.30638313293457,5.408844339182403,9.203921926686737,3.795077587504334,True
1.341452956199646,1.1575119495391846,-0.7400268442129829,3.055050743291352,3.795077587504335,True
-2.3182179927825928,-2.977602958679199,-4.875141752431366,-1.0800641649270317,3.7950775875043345,True
3.753967046737671,3.477081775665283,1.5795429819131157,5.37462056941745,3.7950775875043345,True
-0.2141750007867813,0.9827919006347656,-0.9147468931174019,2.880330694386933,3.795077587504335,True
3.330559015274048,3.749934196472168,1.8523954027200005,5.647472990224335,3.7950775875043345,True
